class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,36306,,78,42,0,0,0,0,1702,9124,206340,1803354,978026,465190,315820,1145394,2358130,0,120,0,7344,14426,4240454,3707742,929256,504382,0,0,991168,139982,786,16,0,0,0,0,0,0,168,3115802,1808980,0,56014,61946,97338,101670,2034006,2573974,2,0,0,0,1979916,909008,701440,322334,224472,167408,171484,337412,104882,6594,5177190,80,134,224,16,2358130,54788,316318,611724,264700,218040,173100,217480,1310700,1310700,1310700,1310700,52600,36306.01,5177190,5177190,5192174,35365,140,31198,334940,4924950,1209600,106906,0,654,0,2356260.48,1381187.52,1184160.96,,,1664,8382,30778,297250,1163066,2079304,1108452,219410,16480,164,12,24,5177190,,2828,448,717454,709976,1467632,2014942,11670,0,0,0,52,28,2301140,144242,54,1566,0,0,3676962,3454,580,0,0,40,1381290,0,0,0,0,27628,21258,4162,10311708,1728296,116012,17434,299100,33138,4731060,2310,0,0,15567940,,,2595362,663086,423126,159914,351398,538896,171918,20360,890,0,0,0
neg,85326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85325.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,1396,0,2130706432,30,150,182,0,0,0,0,2526,60948,42408,1750,0,0,47156,0,84,0,158,232,116068,100712,38448,5838,0,0,0,0,10,28,0,0,0,0,0,0,4078,81932,21622,0,1064,750,1620,1768,1602,80016,20812,0,0,0,67856,20936,8030,4038,1894,1596,1434,1078,574,196,154776,26,20,14,0,47156,1282,25696,12654,,,,,,,,,37620,1396.12,154776,154776,153694,351,6,14808,153680,107846,1209600,3178,2,28,0,77911.68,0.0,28669.44,56,144,0,0,1830,19614,79124,6410,532,104,18,0,0,22,154776,0,1500,62,3920,3946,5052,39770,49878,3478,26,0,24,30,80796,17064,0,142,0,0,81260,476,126,0,0,0,0,0,0,0,0,966,610,140,61312,15748,2236,432,404540,40462,5360,228,0,0,396140,2.4,184,31586,15576,6936,3662,7988,5906,25134,9938,906,0,0,0
neg,49506,,152,150,0,0,0,0,0,0,1778,107470,2065258,729966,14524,530,1261018,0,0,0,0,0,2620266,2291038,425288,285550,0,0,0,0,170,56,0,0,0,0,0,80828,1540278,1043850,254570,0,3154,2286,6604,106706,2359366,441400,10,0,0,0,776562,810926,265202,190224,151526,136216,274756,314114,0,0,3046098,148,34,36,4,1261018,37278,250286,174132,149520,185540,,,,,,,84800,49506.26,3046098,3046098,3064208,21686,0,59196,620100,2919526,1209600,95540,2,38,0,2689837.44,0.0,226777.92,0,0,0,0,0,3984,660576,1786996,435190,24692,7528,560,0,4,3046098,,5232,626,83110,114586,142834,2014758,544526,13834,20,0,192,120,2703690,53550,0,55068,0,16,2704092,1844,258,0,0,0,0,0,0,0,0,20096,39630,16580,0,0,58030,16128,6305080,631274,0,0,0,0,9506270,936.76,1218,245876,487500,414054,190600,351358,322344,330654,262306,299238,15596,0,0
neg,14,0,22,16,0,0,0,0,0,1502,9696,1656,1768,0,0,0,1866,0,0,0,1534,2878,20422,18088,19828,802,2,0,0,0,42,26,0,0,0,0,0,0,0,1362,13260,0,112,62,874,330,38,618,11078,1510,0,0,8860,4650,104,68,78,168,448,60,20,166,41844,2,8,0,0,1866,258,15248,4544,,,,,,,,,19540,14.93,41844,41844,42656,42,0,3990,41360,14698,1209600,484,2,6,0,3432.96,0.0,9989.76,0,20,0,624,10208,1312,1432,456,590,0,0,0,0,6,41844,0,1354,26,24,14,50,2064,9518,1540,32,0,18,34,3734,124,0,16,0,0,3756,66,82,0,0,0,0,0,0,0,0,402,0,0,0,0,42,30,4180,412,3060,16,0,0,0,1.26,72,11644,2782,28,14,28,32,50,44,0,0,0,0
neg,8,,2,2,0,0,0,0,0,0,26,1590,3740,0,0,0,1814,0,94,0,0,0,13948,12328,9356,94,0,0,0,0,0,0,0,0,0,0,0,0,0,1642,3714,0,1024,40,22,28,1794,2448,0,0,0,0,4310,130,86,202,56,60,56,452,4,0,23322,0,2,0,0,1814,120,8054,1290,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,9220,7.51,23322,23322,24100,18,0,2250,23200,5356,1209600,166,0,2,0,1095.36,0.0,3262.08,,,0,0,0,1810,2506,1040,0,0,0,0,0,44,23322,,996,16,10,12,296,1962,1740,324,0,0,2,0,914,136,0,0,0,0,1334,28,88,0,0,0,0,0,0,0,0,126,0,0,168,128,30,6,0,0,0,12,0,0,0,,,4406,702,52,8,24,24,36,104,0,0,0,0
neg,616,,10,10,0,0,0,0,0,4102,15350,58938,3396,0,0,0,29330,0,142,0,4050,7316,74186,61424,39786,8208,0,0,0,0,114,58,0,0,0,0,0,0,44558,31350,5878,0,1206,98,84,70,3438,76888,2,0,0,0,49940,15676,3858,3198,2010,1348,1584,4158,14,0,118156,0,2,4,0,29330,1344,23864,15746,,,,,,,,,38880,616.04,118156,118156,116616,321,334,11176,117140,81786,1209600,2960,0,32,0,45357.12,0.0,35319.36,0,50,0,1236,11414,38230,26994,3316,508,88,0,0,28,50,118156,,1404,94,986,2862,5986,24948,38430,6892,182,2,26,168,43968,0,0,194,0,0,50500,286,442,0,0,0,0,0,0,0,0,994,150,24,0,0,1848,286,6220,1316,0,0,0,0,0,211.98,202,37994,19384,3336,2160,4280,6174,2802,5646,10,0,0,0
neg,8,2,6,6,0,0,0,0,0,0,934,3424,2574,0,0,0,1418,0,0,0,416,648,3798,2278,11344,574,0,0,0,0,20,16,0,0,0,0,0,0,0,0,6932,0,80,10,6,1940,542,1498,2856,0,0,0,4742,334,102,172,206,48,1082,246,0,0,15582,0,2,0,0,1418,114,9448,1824,,,,,,,,,11200,7.15,15582,15582,18926,51,0,1488,15420,6974,1209600,208,2,8,0,1974.72,0,2513.28,2,12,0,0,928,1798,2006,1864,336,0,0,0,0,6,15582,0,2502,2,18,4,1186,2910,310,0,0,0,4,20,2436,76,0,0,0,0,2566,40,76,0,0,0,0,0,0,0,0,134,0,0,0,0,20,6,3660,352,0,0,0,0,0,108.68,46,5268,1560,36,6,14,10,8,30,0,0,0,0
neg,31438,,112,104,0,0,0,0,0,0,4292,251118,1397510,220730,2096,0,967588,0,0,0,0,0,1758432,1572750,304086,138028,0,0,0,0,130,54,0,0,0,0,0,164754,1393824,300572,16596,0,6416,3866,4200,9150,1162756,689332,26,0,0,0,774452,230984,155706,128242,123464,125540,157052,155942,23920,444,2063048,198,240,510,0,967588,25514,188396,114716,199620,,,,,,,,100080,31438.64,2063048,2063048,2036394,12968,24450,81082,847960,1875746,1209600,50702,0,88,0,1749594.24,0.0,119362.56,0,0,0,0,0,104098,854062,833636,67892,13426,2596,36,162,170,2063048,,1900,358,48128,46478,116824,1556898,101468,3686,6,0,252,180,1200090,64380,0,30578,0,0,1759030,1036,238,0,0,0,0,0,0,0,0,13898,21670,5834,0,0,93304,14330,615380,117936,0,0,0,0,1438660,789.02,1006,130750,283868,199920,112170,427076,647360,73692,910,0,0,0,0
neg,95318,,2130706432,1012,0,0,0,0,0,0,11998,841710,3892228,1633064,280622,50976,3333824,0,0,0,0,0,6326446,5727870,905210,489228,0,0,14172,0,1958,456,0,0,0,0,0,368436,3916492,1821872,603798,0,3518,1618,3140,5694,417682,6277520,1426,0,0,0,1882918,1582944,506002,400412,302284,250882,456770,1322824,5562,0,7232704,1158,3314,1540,40,3333824,83036,470848,432448,139360,147800,179640,106660,192200,,,,127780,95318.39,7232704,7232704,7179690,56480,23166,112038,1171940,6710598,1209600,223766,2,88,0,5545214.4,0.0,1159593.6,2,1546,0,0,0,129830,1277210,3644568,1525518,116026,15256,2190,58,66,7232704,,9732,1178,150536,315666,668522,4639952,900444,24358,210,0,1432,1222,4600324,699604,0,2822,0,14,5590158,5292,338,0,0,0,0,0,0,0,0,45948,75122,37248,0,0,88570,23476,19886680,2295092,733958,89294,0,0,34690480,2324.88,2604,1196544,1293842,880162,409002,761154,682244,638044,488528,361078,0,0,0
pos,581078,0,9120,150,0,0,0,0,73758,540918,1745464,320008,20464,1020,0,0,15907392,3140,0,,2323622,3361230,29432416,25906604,10095864,4361334,32,0,0,0,16084,4266,0,0,0,0,0,0,0,85506,2475790,140336,30090,20206,25150,30730,41684,1267128,835982,447270,3392,0,694134,622126,323216,267354,192848,145108,88544,67572,37952,262778,41867246,26808,24644,15868,34,15907392,505854,3469604,6594912,309980,330480,314120,312620,352580,321520,335860,353880,212580,581077.57,41867246,41867246,40902608,18233,864,,616660,39258372,1209600,1294998,0,36,0,33137557.44,0.0,6073252.8,1546,3198,16124,84280,371746,487514,421478,485522,609832,202022,22512,602,184,6308,41867246,0,7116,1248,135562,165824,135664,1285798,954142,16180,98,0,260,316,1919562,1117250,0,46,0,0,1975414,59798,40754,,,,,,,,,366430,100734,30260,81073840,11408774,1524366,216210,443840,54784,36303276,345158,0,0,,,2320,381424,534196,256022,90272,192182,1162352,65372,17016,2796,0,0,0
neg,672,,18,18,0,0,0,0,0,0,94,0,9582,34038,0,0,19082,0,60,0,0,0,50868,46564,6222,2238,0,0,0,0,38,14,0,0,0,0,0,0,41806,1908,0,0,102,50,48,1238,34728,7492,56,0,0,0,21692,14852,4726,1904,408,72,54,6,0,0,57104,0,286,4,0,19082,448,3028,3164,,,,,,,,,6060,672.67,57104,57104,58836,162,0,5568,56880,43714,1209600,874,2,0,0,36270.72,0.0,7359.36,0,0,0,0,0,0,6958,30620,6056,80,0,0,6,10,57104,,144,22,1172,1270,966,11084,27722,1306,28,0,26,114,36906,25954,0,2,0,34,37110,72,80,0,0,0,0,0,0,0,0,270,154,34,0,0,492,98,202020,20204,0,0,0,0,0,54.2,56,8150,5840,1234,286,1390,26752,62,0,0,0,0,0
neg,602752,,0,,0,0,0,0,0,0,350434,6714236,24089870,8882594,104576,4,19599600,0,0,,1590,3790,36967546,34024162,4690266,2333386,0,0,0,0,0,0,0,0,0,0,0,184622,12391356,25822424,1743312,0,67788,90768,156578,299654,23152416,16372720,1782,4,4,0,15969622,6979128,3458302,2602060,2179694,2307310,3961168,2582988,100954,488,41665760,2650,2746,4540,676,19599600,357268,2240308,2430192,107920,141420,102040,113760,97140,120980,119540,109700,45820,602751.96,41665760,41665760,41263586,269702,1830736,,457080,40141714,1209600,0,,,,35821729.92,0.0,4276650.24,,,0,0,13376,2244702,14642194,18631930,4126934,383226,95956,3396,,0,41665760,,40798,6874,2134562,2128262,5511068,27715092,2562842,42206,10,0,,,,,,,,,,27314,702,,,,,,,,,191920,410628,69904,0,0,1232746,175218,74818860,11241936,0,0,0,0,,,,4496910,8989676,5538278,2412362,5852298,5299864,3237908,1615630,2651890,46898,0,0
neg,38410,,546,512,0,0,0,0,0,0,420,413200,1438550,754822,85386,2234,1157052,0,0,0,0,0,2531634,2314818,343468,180258,0,0,0,0,574,216,0,0,0,0,0,101174,846202,1212596,534640,0,1784,1118,1810,177452,1990974,518448,3026,0,0,0,937420,657912,195486,150832,135692,128390,187786,300760,334,0,2875532,38,318,118,16,1157052,27726,221168,121344,107560,187460,,,,,,,43740,38410.7,2875532,2875532,2888086,18098,82,43290,450520,2694612,1209600,77530,0,60,0,2141503.68,0.0,551286.72,0,0,0,0,0,57828,740844,1287498,569974,33984,4346,138,28,32,2875532,,3854,500,56736,342634,183634,1099772,989258,18160,64,0,900,618,2154550,89862,0,8,0,42,2167580,1550,238,0,0,0,0,0,0,0,0,14086,28436,5528,0,0,91536,15646,67940,7252,1229612,3162,0,0,297210,1065.64,1112,566102,533204,252282,111860,227780,241946,200812,160032,355146,45448,0,0
neg,1358,,2130706442,68,0,0,0,0,0,0,158,6140,61080,35350,0,0,40108,0,0,0,0,0,103916,94286,24118,5056,0,0,0,0,160,22,0,0,0,0,0,0,34252,65924,2552,0,154,80,78,80,1072,101254,10,0,0,0,53732,41754,6136,790,202,48,36,30,0,0,128102,4,88,10,0,40108,1038,17228,6856,,,,,,,,,23740,1358.8,128102,128102,129850,296,108,12516,127500,102728,1209600,3150,2,14,0,88431.36,0.0,14151.36,0,34,0,0,0,2794,34016,57510,7772,538,98,0,0,4,128102,,264,36,80,4886,6280,42532,45926,2522,202,0,98,46,88332,19326,0,2,0,14,89532,146,28,0,0,0,0,0,0,0,0,720,542,180,0,0,1876,362,598860,59890,29088,34,0,0,358810,94.16,98,15392,18690,21426,13868,14240,19050,48,12,2,0,0,0
neg,29640,,284,232,0,0,0,0,0,0,28840,392348,1229790,341236,10700,0,1014500,0,0,0,1872,2408,1839268,1685126,293496,120162,0,0,0,0,256,198,0,0,0,0,0,32710,1048358,766660,155186,0,5548,3558,4516,8012,178890,1715480,86906,4,0,0,813104,302724,245738,214494,196254,143440,65316,20518,1300,26,2134960,90,1058,528,0,1014500,21754,172968,119766,209620,,,,,,,,79940,29640.16,2134960,2134960,2117538,11832,3066,89822,920920,2002914,1209600,60554,0,64,0,1775975.04,0,223480.32,0,0,0,0,5948,118862,692402,1002512,159620,18980,4010,580,6,10,2134960,,3370,294,57380,100808,97746,1556064,183690,3560,2,0,466,608,1722248,74314,0,3906,0,0,1792956,1394,152,0,0,0,0,0,0,0,0,11290,19560,4116,0,0,56516,9972,173060,29062,0,0,0,0,28640380,649.98,778,241012,379298,314370,162064,355430,307890,147190,60458,34624,578,0,0
pos,482076,,,,,,0,0,2466,503468,9950680,19993640,20344946,3683630,191778,14876,22503180,183138,174,,125832,285472,34854224,22856112,20319012,11927728,,0,224040,0,,,11402778,4518794,4790318,3057712,2812738,3598724,14958052,7733358,1813010,0,64430,71980,124376,5584102,38134182,10705990,424,0,0,0,28525816,7646652,4189782,3533538,3675900,3817510,2752396,535580,8228,82,55306140,,,,,22503180,1009656,8176026,12106432,468160,446620,518640,405700,438540,426600,428220,406920,307220,482075.37,55306140,55306140,55344694,291559,,,774140,54685484,1209600,,,,,47194036.8,0.0,7465093.44,,,0,4304,429582,10932972,26133534,14832678,1999088,293686,56302,3338,,,55306140,,45576,9840,5119178,3112528,10343526,32228118,3800296,26422,0,0,,,,,,,,,,,,,,,,,,,,747874,,,,,,,,,,,,,,,,7839618,27887028,13220774,2549264,2091438,712950,257080,74410,52592,330,,
neg,38936,,574,532,0,0,0,0,0,0,1646,238580,1876820,307142,15056,0,1061252,0,0,0,0,0,2227364,1959372,385134,234794,0,0,0,0,1106,182,0,0,0,0,0,95634,859896,1354246,129468,0,2680,4724,5572,58890,1876900,490436,42,0,0,0,666416,597900,222322,169346,135908,113446,151230,382638,38,0,2612940,40,38,334,14,1061252,28432,236896,147492,187680,166500,,,,,,,26820,38936.06,2612940,2612940,2621156,19021,1832,17172,189220,2439244,1209600,85078,2,34,0,2168536.32,0.0,269045.76,0,0,0,0,0,8930,797458,1396002,218626,13806,4144,278,104,110,2612940,,3136,464,77150,155406,84980,1511716,588340,17580,472,0,804,522,2153202,50802,0,19680,0,28,2185924,1494,284,0,0,0,0,0,0,0,0,15756,34162,10776,0,0,66202,12114,5064840,524710,0,0,0,0,843740,1126.08,922,287942,406412,371316,194216,352480,247718,187762,117116,232628,41654,0,0
pos,828158,,,,0,0,0,0,0,14140,959174,14660264,33371594,8253660,115362,30,21777458,1379288,340,,17878,43742,38112144,26312454,21660998,10436878,0,0,9018,0,0,0,0,0,0,0,2164,1421614,22544892,25087590,8317960,0,69786,49566,104964,263190,21667160,35206090,13256,94,46,68,23892088,7354786,4271428,3442068,3044652,3830866,6532034,4749204,254844,2248,59800364,1200,1908,3184,3488,21777458,993498,7698424,13835716,645580,384500,390340,407680,452940,434480,503540,477200,254920,828158.23,59800364,59800364,58608718,417821,4244578,,372740,57374238,1209600,0,,,,49286610.24,0.0,7990744.32,98304,,27228,5568,158728,5732374,26116252,22061718,2803838,387120,78822,2570,,0,59800364,,56562,10842,2910322,3135856,7251020,37794092,6117474,97986,64,0,,,,,,,,,,43662,2610,,,,,,,,,696108,625388,154738,0,0,1737846,278764,61686000,22684214,0,0,0,0,,1.04,0,8358512,12212174,8406924,3967410,7585992,5681562,4187656,2605772,4101358,266860,0,0
neg,40636,,452,428,0,0,0,0,0,0,960,74978,1902614,775070,54140,3738,1220608,0,0,0,0,0,2507622,2164364,432050,276826,0,0,2230,0,3170,932,0,0,0,0,0,16966,842896,1810156,141482,0,3654,1864,2474,32092,1585540,1182240,3636,0,0,0,926810,717284,280712,216114,175092,147678,190168,157642,0,0,2940468,12,272,112,16,1220608,34206,204490,225658,183220,168020,,,,,,,74080,40635.61,2940468,2940468,2905698,17980,2728,47178,513000,2811500,1209600,90964,2,56,0,2438059.2,0.0,371022.72,0,0,0,0,0,4584,749042,1441610,571706,38802,5342,414,54,58,2940468,,4846,604,78186,206088,143542,1959662,403656,14760,156,0,636,3858,2376436,54306,0,11672,0,40,2463436,3028,330,0,0,0,0,0,0,0,0,19434,26504,5048,0,0,91600,16936,395960,52384,0,0,0,0,1299770,1232.16,1466,393028,588948,407462,182804,362348,347182,252462,153798,122864,604,0,0
neg,10534,,352,310,0,0,0,0,0,0,9750,272660,335350,134304,5790,0,367096,0,0,0,0,0,727234,662230,106582,46752,0,0,0,0,72,18,0,0,0,0,0,14248,439984,142996,160626,0,656,100,222,266,4508,748802,3300,0,0,0,335274,127362,47406,39190,35574,36560,113358,23130,0,0,834002,0,1160,110,2,367096,9190,57828,48582,,,,,,,,,104960,10533.19,834002,834002,837728,3568,594,82344,832040,757854,1209600,20044,0,36,0,524822.4,0.0,232174.08,0,232,0,0,0,96304,231422,305094,113680,9758,1428,168,438,446,834002,,1312,140,2156,108710,78570,388086,176926,1954,0,0,636,24,520788,77508,0,784,0,0,530814,792,80,0,0,0,0,0,0,0,0,4514,7080,1348,0,0,21960,3894,19700,2612,0,0,0,0,0,333.26,352,239162,106448,54352,21856,43166,36120,34922,31434,152642,37752,0,0
neg,39022,,0,,0,0,0,0,0,0,174,226700,1560858,1194674,95944,7644,1426698,0,0,0,0,0,2746960,2426902,485024,264528,0,0,0,0,0,0,0,0,0,0,0,48902,461394,1968812,606886,0,1702,610,1026,109882,2013122,958818,834,0,0,0,1231284,684060,257112,214522,185734,163292,158602,191166,222,0,3232546,740,164,3792,220,1426698,42510,248700,235452,150660,229500,,,,,,,99540,39021.61,3232546,3232546,3241948,18897,122268,78198,807020,3085994,1209600,0,,,,2412900.48,0.0,669964.8,0,0,0,0,0,55532,627196,1539138,825428,34642,3926,132,,34,3232546,,4280,500,18022,316296,164868,969584,1575180,36748,516,0,,,,,,,,,,2302,108,0,0,0,0,0,0,0,0,21002,41552,7314,0,0,112662,18306,4840480,875782,0,0,0,0,0,1005.86,1156,689472,675146,358414,165576,364602,345338,225316,128492,129040,4598,0,0
neg,49580,,0,,0,0,0,0,0,20,268842,1705814,1617898,231552,7376,0,1674644,0,82,0,7626,12678,3398656,2863820,778920,433384,0,0,0,0,0,0,0,0,0,0,0,9276,2892758,838760,90708,0,3698,1006,1860,9972,2233198,1574762,7006,0,0,0,1586488,747288,283538,215244,180740,172152,384820,261232,0,0,4186752,0,52,288,0,1674644,59326,391640,385624,251340,231480,193900,,,,,,89620,49579.81,4186752,4186752,4194354,18055,587888,47018,544160,3831502,1209600,0,,,,2869964.16,0.0,951952.32,0,0,0,0,21820,567108,1391202,1373992,406286,57586,12912,596,,0,4186752,,8992,1378,4110,430800,454454,1724070,1178614,29082,2,0,,,,,,,,,,3894,314,0,0,0,0,0,0,0,0,31868,0,0,0,0,0,0,0,0,0,0,0,0,1037140,2655.8,3096,995388,663912,474804,209352,390178,311824,211046,169974,394308,10716,0,0
pos,510126,,,,,,0,1522,507338,6287646,19039672,19907486,8306978,1817620,230506,2154,19586594,171614,0,,1632240,3496498,33559772,24697348,22130000,10016930,,0,196,0,,,0,0,0,0,0,0,28,14203956,41896938,0,166758,134370,232532,364652,25218780,29983102,726,2,0,0,21415270,15979352,5238158,3624950,2325876,1727704,1537514,1967232,1309424,975442,57326160,,,,,19586594,986450,5120950,16952892,352800,367680,446720,614580,705780,558400,600460,496620,256400,510126.86,57326160,57326160,57942858,244587,,,405620,56100922,1209600,,,,,37393261.44,0,18699773.76,2810,13298,6100,1728350,9794114,21615560,15824596,6171188,883306,68572,8912,224,,,57326160,,31600,8282,4038124,13804918,4049176,25699280,8278976,190538,28,0,,,,,,,,,,,,,,,,,,,,584144,,,,,,,,,,,,,,20064.58,13860,19521602,14125206,6703636,2753978,4379622,2762648,3127282,2659600,66248,1100,,
neg,90062,,2902,2358,0,0,0,0,0,0,0,0,0,0,0,0,3664248,0,174,0,10010,20710,6550720,5767520,2279844,618816,0,0,0,0,7710,1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8842440,0,8,56,34,3664248,114858,1571416,704656,322300,297800,367380,310040,340960,332280,212520,,79520,90062.05,8842440,8842440,224,0,70354,24712,356440,0,1209600,356254,0,422,0,5933367.36,0.0,1402917.12,0,0,0,0,0,0,0,0,0,0,0,0,4252,4524,8842440,,0,0,0,0,0,0,0,0,0,0,4558,4262,5640852,552,56,47636,0,0,6021398,7356,3814,0,0,0,0,0,0,0,0,56510,85680,13044,0,0,214842,56352,450080,154864,0,0,0,0,1687180,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2474,0,64,58,0,0,0,0,0,0,166,135062,15816,690,0,0,69198,0,0,0,0,0,159784,140228,278192,7766,0,0,0,0,34,20,0,0,0,0,0,0,0,7648,144086,0,2758,2648,3510,3822,2584,126738,9674,0,0,0,53328,49058,21120,10778,6994,3878,2688,1496,764,1630,438110,102,116,22,0,69198,1650,259582,17650,,,,,,,,,277020,2473.88,438110,438110,433422,732,280,43102,436680,151942,1209600,3014,0,14,0,119846.4,5800.32,25100.16,76,176,0,0,0,16128,58290,24212,51230,1840,34,0,6,36,438110,0,1468,78,6858,4912,6998,31408,96578,3226,208,0,68,26,116828,46602,0,318,0,0,121596,390,280,5900,8932,0,0,0,0,0,0,1386,638,120,0,0,3060,496,16500,2370,0,0,0,0,1435750,258.18,214,32698,14172,8450,4368,8982,8074,21642,52088,1260,0,0,0
neg,27402,,70,,0,0,0,0,0,222540,1057368,347478,18990,202,0,0,820962,0,0,0,113488,168930,1331692,1262418,325086,137046,0,0,0,0,108,32,0,0,0,0,0,7188,7990,148210,1483190,0,2168,566,906,1150,142318,1499470,0,0,0,0,260778,570942,296136,163932,91708,61334,45564,47742,38878,69564,1770738,82,30,6838,0,820962,25792,162876,161602,238380,,,,,,,,83440,27401.31,1770738,1770738,1769654,9893,335982,53668,557160,1646578,1209600,0,,,,1454159.04,0.0,190186.56,2,178,0,67610,578678,849962,123808,19266,5814,1410,30,0,,0,1770738,,2402,304,47768,53536,45004,909756,564812,22996,0,0,,,,,,,,,,1570,88,0,0,0,0,0,0,0,0,15328,5678,2150,2330662,635502,39544,7860,1251320,378260,875236,6628,0,0,0,973.28,788,199432,236044,163482,59822,146580,443726,68628,319004,9860,0,0,0
neg,40418,,0,,0,0,0,0,0,0,64392,1488304,1602824,310620,30416,0,1685440,0,0,0,554,1184,2775578,2163718,941492,539888,0,0,0,0,0,0,0,0,0,0,0,1611914,1727184,77982,79476,0,4630,982,1530,1896,10394,3477018,90,14,2,0,1788912,453360,181134,144826,142712,324628,460962,22,0,0,3718530,0,74,138,672,1685440,71382,415030,525000,284100,313920,317300,,,,,,18360,40418.0,3718530,3718530,3745740,20417,753802,3478,81360,3496556,1209600,0,,,,2794450.56,0.0,696565.44,0,356,0,0,1620,205616,1015094,1651104,565790,47056,8222,2054,,0,3718530,,7942,1094,638908,203070,406922,1996870,231460,10242,48,0,,,,,,,,,,5398,276,0,0,0,0,0,0,0,0,42196,54508,8640,0,0,144554,26238,3833840,1192194,0,0,0,0,720130,1562.92,1924,739674,1064104,440014,169720,323114,266374,178158,118200,189976,7222,0,0
neg,756,0,26,,0,0,0,0,0,35516,11602,7614,1244,0,0,0,11576,0,0,0,13636,20106,37706,39210,47964,3902,2,0,0,0,16,12,0,0,0,0,0,0,0,44,55932,0,246,96,74,810,688,27668,23144,3250,0,0,28042,12836,8616,2592,1464,768,388,594,220,456,99398,4,0,0,0,11576,592,34302,13298,,,,,,,,,47140,756.03,99398,99398,97642,243,2296,9496,98600,56106,1209600,0,,,,38036.16,0.0,16957.44,2,56,0,3788,16538,8682,24268,1966,730,4,0,0,,0,99398,0,1234,32,250,354,398,5474,44344,3806,84,0,,,,,,,,,,180,90,0,0,0,0,0,0,0,0,912,12,12,10300,1370,524,114,280000,33536,97994,30,0,0,0,171.98,124,18808,6676,762,286,1768,2476,2028,23162,10,0,0,0
pos,710406,,,,0,0,28,41162,992400,6197962,15317402,15816114,3964520,188152,7022,130,19768224,36094,0,,2861198,4651498,31229736,28113214,11171044,4631158,,0,0,0,0,0,0,0,0,0,0,0,79126,10125386,32259470,60910,276666,155818,229066,480754,39011546,2371038,4,0,0,0,7025300,13126716,8267294,5365382,2903592,1811932,1456798,1407906,698332,461640,45270648,,,0,0,19768224,689118,3969580,7170590,327000,347600,339880,343900,405500,334840,247560,240760,144900,710405.74,45270648,45270648,45145552,316720,,,432640,42524892,1209600,0,,,,35960370.24,0.0,6531907.2,4480,15176,209334,3214114,10326062,15718988,10312690,2428294,264472,43368,2902,4668,,,45270648,,36256,7334,2676364,3312138,6887492,29576190,29118,0,0,0,,,,,,,,,,0,,,,,,,,,,474616,,,,,,,,,,,,,,16056.8,18878,6750846,4705646,2832682,1431196,4175258,7073672,9108726,6307290,139576,0,,
